id,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,turnover,pf,pts,player.id,player.first_name,player.last_name,player.position,player.height,player.weight,player.jersey_number,player.college,player.country,player.draft_year,player.draft_round,player.draft_number,player.team_id,team.id,team.conference,team.division,team.city,team.name,team.full_name,team.abbreviation,game.id,game.date,game.season,game.status,game.period,game.time,game.postseason,game.home_team_score,game.visitor_team_score,game.home_team_id,game.visitor_team_id
14662508,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,38017691,TyTy,Washington Jr.,G,6-3,195,23,Kentucky,USA,2022.0,1.0,29.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662509,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,Giannis,Antetokounmpo,F,6-11,243,34,Filathlitikos,Greece,2013.0,1.0,15.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662510,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,38017676,MarJon,Beauchamp,F,6-7,199,3,NBA G League Ignite,USA,2022.0,1.0,24.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662511,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,56677854,Chris,Livingston,F,6-6,220,7,Kentucky,USA,2023.0,2.0,58.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662512,39,8,14,0.5714286,6,11,0.5454546,3,3,1,0,3,3,8,1,0,2,2,25,8,Grayson,Allen,G,6-4,198,8,Duke,USA,2018.0,1.0,21.0,24,24,West,Pacific,Phoenix,Suns,Phoenix Suns,PHX,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662513,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,167,Danilo,Gallinari,F,6-10,236,12,Olimpia Milano,Italy,2008.0,1.0,6.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662555,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2148,Thanasis,Antetokounmpo,,6-7,219,43,Panathinaikos,Greece,2014.0,2.0,51.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662556,29,1,6,0.1666667,1,3,0.3333333,0,0,0,0,2,2,4,1,0,1,3,3,45,Patrick,Beverley,G,6-2,180,21,Arkansas,USA,2009.0,2.0,42.0,17,17,East,Central,Milwaukee,Bucks,Milwaukee Bucks,MIL,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662557,22,4,5,0.8,2,2,1.0,0,0,0,1,0,1,2,1,1,1,2,10,178,Eric,Gordon,G,6-3,215,23,Indiana,USA,2008.0,1.0,7.0,24,24,West,Pacific,Phoenix,Suns,Phoenix Suns,PHX,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662558,01,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,666729,Nassir,Little,F,6-6,220,25,North Carolina,USA,2019.0,1.0,25.0,24,24,West,Pacific,Phoenix,Suns,Phoenix Suns,PHX,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662559,26,6,12,0.5,4,9,0.4444444,0,0,0,1,4,5,3,0,0,0,1,16,351,Royce,O'Neale,F,6-6,226,00,Baylor,USA,,,,24,24,West,Pacific,Phoenix,Suns,Phoenix Suns,PHX,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662560,01,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,38017729,David,Roddy,F,6-4,255,21,Colorado State,USA,2022.0,1.0,23.0,24,24,West,Pacific,Phoenix,Suns,Phoenix Suns,PHX,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662561,03,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,17896120,Ish,Wainright,F,6-5,250,12,Baylor,USA,,,,24,24,West,Pacific,Phoenix,Suns,Phoenix Suns,PHX,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662562,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,489,Thaddeus,Young,F,6-8,225,30,Georgia Tech,USA,2007.0,1.0,12.0,24,24,West,Pacific,Phoenix,Suns,Phoenix Suns,PHX,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
14662563,00,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,272,Damion,Lee,G,6-6,210,10,Drexel,USA,,,,24,24,West,Pacific,Phoenix,Suns,Phoenix Suns,PHX,1038568,2024-03-17,2023,Final,4,Final,False,140,129,17,24
